season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,mnth,yr
1,0,0,1,0.2,0.2121,0.8,0.1642,8,12,0
4,0,1,1,0.22,0.2121,0.6,0.2239,7,12,0
3,0,1,1,0.74,0.6818,0.62,0.0,7,8,0
1,0,1,2,0.3,0.3333,0.52,0.0,14,12,0
3,0,0,2,0.64,0.6061,0.73,0.1045,5,7,1
1,0,1,2,0.48,0.4697,0.82,0.4179,10,12,0
2,0,0,1,0.64,0.6061,0.73,0.2239,2,5,1
3,0,1,2,0.76,0.6818,0.45,0.0896,12,8,1
3,0,0,1,0.64,0.6212,0.57,0.194,4,6,0
4,0,1,2,0.52,0.5,0.83,0.1045,22,11,0
3,0,1,2,0.66,0.5909,0.89,0.1642,6,7,1
2,0,0,2,0.4,0.4091,0.37,0.0,13,4,1
2,0,1,1,0.6,0.6212,0.43,0.194,16,6,1
1,0,1,2,0.46,0.4545,0.88,0.0,19,3,1
4,0,0,1,0.34,0.3636,0.81,0.0,2,11,0
2,0,1,1,0.5,0.4848,0.29,0.1343,20,4,1
3,0,0,1,0.74,0.6818,0.55,0.2836,13,9,0
4,0,1,1,0.6,0.5,1.0,0.1642,21,9,0
4,0,1,1,0.5,0.4848,0.45,0.1642,17,11,0
2,0,0,1,0.54,0.5152,0.34,0.0,14,4,1
1,0,0,1,0.22,0.2121,0.44,0.2239,5,2,1
2,0,1,1,0.34,0.3182,0.76,0.2239,5,4,0
2,0,1,1,0.62,0.5909,0.78,0.2537,16,4,0
3,0,0,1,0.74,0.6667,0.51,0.3582,13,9,1
1,0,0,1,0.42,0.4242,0.19,0.6119,17,2,0
3,0,1,2,0.78,0.7424,0.62,0.1642,11,9,1
1,0,0,1,0.42,0.4242,0.32,0.0,16,3,0
4,0,0,1,0.46,0.4545,0.55,0.2537,1,10,0
4,0,1,3,0.44,0.4394,1.0,0.1343,3,11,0
3,0,1,1,0.72,0.6667,0.54,0.194,1,8,0
2,0,1,1,0.76,0.6667,0.31,0.3881,14,6,1
1,0,1,3,0.36,0.3485,0.81,0.2239,17,3,1
2,0,1,3,0.28,0.2576,0.81,0.2985,15,3,0
1,0,1,2,0.22,0.2273,0.6,0.1343,6,1,1
2,0,0,2,0.64,0.6212,0.5,0.2239,21,6,1
3,0,1,1,0.74,0.6515,0.4,0.2239,19,6,0
2,0,0,1,0.58,0.5455,0.53,0.0,2,6,1
4,0,0,1,0.6,0.6212,0.38,0.194,14,9,1
3,0,1,1,0.78,0.7727,0.7,0.194,15,9,1
2,0,1,1,0.66,0.6212,0.5,0.194,19,3,1
2,0,0,1,0.7,0.6515,0.65,0.2239,11,5,0
3,0,0,1,0.88,0.7727,0.32,0.3582,18,7,1
3,0,1,1,0.74,0.6515,0.33,0.194,19,6,0
1,0,1,1,0.36,0.3333,0.5,0.2537,12,1,1
1,0,1,1,0.24,0.2273,0.6,0.2239,23,1,0
1,0,0,1,0.26,0.2273,0.48,0.2985,8,2,1
2,0,0,1,0.62,0.6212,0.38,0.0896,11,5,1
3,0,1,1,0.7,0.6667,0.84,0.194,22,8,1
4,0,1,1,0.48,0.4697,0.67,0.2537,23,12,1
2,0,1,1,0.6,0.6212,0.38,0.4179,10,4,1
1,0,0,1,0.28,0.2727,0.38,0.2537,20,3,1
3,0,1,1,0.76,0.7121,0.58,0.0,11,7,1
2,0,1,1,0.6,0.6212,0.49,0.2836,2,6,0
1,0,0,1,0.18,0.1364,0.29,0.4478,16,1,0
2,1,0,1,0.76,0.6818,0.45,0.3284,14,4,1
4,0,0,1,0.42,0.4242,0.58,0.2239,1,10,1
4,0,1,2,0.52,0.5,0.63,0.0,9,10,1
2,0,1,1,0.3,0.2879,0.7,0.2239,6,4,1
4,0,0,1,0.42,0.4242,0.47,0.2537,22,11,0
2,0,1,1,0.5,0.4848,0.77,0.194,2,5,1
1,0,0,3,0.16,0.1667,0.93,0.1642,7,1,1
4,0,0,1,0.56,0.5303,0.49,0.4179,22,10,0
1,0,1,2,0.44,0.4394,0.72,0.1642,6,2,0
3,0,1,1,0.72,0.6818,0.66,0.0,23,7,0
1,0,1,2,0.08,0.1212,0.42,0.0896,11,1,1
1,0,0,1,0.64,0.6212,0.53,0.1343,15,3,1
4,0,1,2,0.36,0.3636,0.87,0.0896,9,12,0
1,0,0,2,0.36,0.3333,0.66,0.2985,12,1,0
1,0,1,1,0.12,0.1212,0.3,0.2537,18,1,0
3,0,0,1,0.72,0.7121,0.84,0.1343,3,7,1
3,0,1,2,0.76,0.7576,0.79,0.1642,8,7,0
4,0,0,1,0.32,0.3333,0.57,0.1045,23,11,1
1,0,1,1,0.24,0.2273,0.44,0.194,0,3,1
4,0,0,1,0.4,0.4091,0.62,0.0,7,10,1
1,0,1,2,0.26,0.2727,0.6,0.1343,10,2,1
2,0,1,2,0.54,0.5152,0.77,0.194,18,4,1
4,0,0,2,0.28,0.2576,0.45,0.2836,12,12,0
2,0,1,1,0.76,0.6667,0.27,0.2239,18,6,1
1,0,0,1,0.58,0.5455,0.64,0.2836,19,3,1
4,0,0,2,0.52,0.5,0.48,0.1045,21,9,1
2,0,1,2,0.5,0.4848,0.88,0.194,5,5,0
4,0,1,1,0.4,0.4091,0.82,0.1343,1,10,0
1,0,1,2,0.38,0.3939,0.46,0.3284,16,3,0
1,0,0,2,0.46,0.4545,0.67,0.3284,19,3,0
3,0,0,3,0.56,0.5303,0.88,0.194,16,9,1
2,0,0,1,0.38,0.3939,0.54,0.194,18,4,0
1,0,1,1,0.2,0.2121,0.75,0.1343,4,3,0
3,0,1,1,0.74,0.6667,0.51,0.2836,1,7,1
1,0,0,1,0.16,0.1212,0.4,0.5522,15,2,1
4,0,0,1,0.52,0.5,0.48,0.0,22,9,1
3,0,0,1,0.62,0.6061,0.65,0.194,0,7,0
1,0,1,1,0.14,0.1212,0.46,0.3284,22,1,0
1,0,1,1,0.58,0.5455,0.21,0.4925,21,2,0
2,0,1,1,0.56,0.5303,0.35,0.2537,11,5,1
3,0,1,2,0.64,0.6061,0.69,0.0896,10,8,1
1,0,1,2,0.28,0.3182,0.75,0.0,1,1,1
2,0,1,1,0.46,0.4545,0.88,0.1045,6,5,0
4,0,1,1,0.44,0.4394,0.82,0.4179,6,10,0
2,0,0,2,0.52,0.5,0.94,0.4179,19,4,0
1,0,0,1,0.34,0.3182,0.53,0.2836,12,3,0
4,0,0,1,0.34,0.3333,0.76,0.194,7,10,0
2,0,1,1,0.7,0.6515,0.54,0.4627,18,5,1
1,1,0,1,0.36,0.3333,0.5,0.2537,15,12,1
2,0,0,1,0.66,0.6212,0.65,0.1343,11,4,0
1,0,0,1,0.24,0.2879,0.75,0.0,8,1,0
1,0,0,1,0.26,0.2727,0.7,0.1343,10,1,1
2,0,0,2,0.7,0.6364,0.42,0.194,19,6,1
1,0,1,2,0.24,0.2576,0.6,0.0896,7,2,1
3,0,1,2,0.66,0.6061,0.83,0.5522,8,9,1
3,0,0,1,0.68,0.6364,0.51,0.1642,21,6,0
3,0,1,1,0.68,0.6364,0.79,0.1343,4,7,1
3,0,1,1,0.82,0.7576,0.46,0.0,11,6,0
1,0,0,3,0.24,0.2576,0.87,0.0896,3,2,1
2,0,1,1,0.32,0.3182,0.66,0.1642,8,3,1
3,0,1,1,0.76,0.7121,0.62,0.1642,9,7,1
1,0,1,1,0.58,0.5455,0.19,0.3881,13,2,0
3,0,1,2,0.84,0.8485,0.63,0.1642,8,7,0
4,0,0,1,0.54,0.5152,0.52,0.2239,11,10,1
1,0,1,2,0.36,0.3485,0.34,0.194,17,1,1
4,0,1,1,0.44,0.4394,0.77,0.2239,6,9,1
4,0,1,1,0.3,0.303,0.7,0.1642,6,11,1
3,0,0,2,0.72,0.6667,0.48,0.1343,19,6,0
3,0,1,1,0.62,0.5758,0.83,0.0,1,8,1
3,0,0,1,0.7,0.6667,0.84,0.194,2,8,0
1,0,1,1,0.22,0.2121,0.37,0.2537,16,2,0
1,0,1,1,0.24,0.2273,0.48,0.194,15,2,0
3,0,1,2,0.72,0.6667,0.58,0.0896,14,6,0
3,0,1,1,0.7,0.6515,0.48,0.0,22,6,0
3,0,1,1,0.7,0.6667,0.74,0.1045,7,8,1
2,0,1,1,0.7,0.6515,0.61,0.2537,18,6,0
3,0,1,1,0.76,0.7273,0.7,0.0,10,7,0
4,0,1,2,0.32,0.3333,0.7,0.1343,1,11,1
2,0,1,1,0.54,0.5152,0.68,0.1642,11,4,1
3,0,1,1,0.7,0.6515,0.54,0.2239,15,9,1
1,0,1,1,0.46,0.4545,0.36,0.2836,14,2,1
4,0,0,3,0.36,0.3636,0.87,0.1045,20,10,0
3,0,1,2,0.72,0.697,0.79,0.194,14,7,0
4,0,0,1,0.5,0.4848,0.36,0.2985,14,11,0
3,0,1,1,0.82,0.7727,0.52,0.194,19,7,1
4,0,1,1,0.48,0.4697,0.77,0.0,9,10,0
3,0,1,1,0.56,0.5303,0.6,0.0896,9,9,1
1,0,0,1,0.4,0.4091,0.54,0.1343,19,2,0
2,0,1,1,0.62,0.5909,0.78,0.0896,10,5,1
1,0,1,1,0.7,0.6364,0.34,0.2985,18,3,1
4,0,1,3,0.4,0.4091,0.94,0.1343,11,11,0
1,1,0,1,0.3,0.3182,0.45,0.0896,22,2,1
1,0,1,2,0.48,0.4697,0.88,0.3582,14,12,0
4,0,1,2,0.56,0.5303,0.78,0.0,13,10,1
4,0,0,1,0.56,0.5303,0.83,0.1642,0,10,1
3,0,0,1,0.74,0.697,0.66,0.0,3,7,0
2,0,1,1,0.46,0.4545,0.88,0.1343,5,5,0
2,0,1,3,0.5,0.4848,0.82,0.1642,21,5,1
4,0,0,1,0.48,0.4697,0.55,0.2239,19,10,1
3,0,0,1,0.76,0.7121,0.62,0.4478,11,9,1
2,0,1,2,0.46,0.4545,0.88,0.1045,1,5,1
2,0,1,2,0.52,0.5,0.88,0.1343,16,5,0
2,0,1,2,0.34,0.303,0.71,0.3881,1,3,0
2,0,1,2,0.5,0.4848,0.72,0.2239,20,4,0
4,0,1,1,0.42,0.4242,0.77,0.1642,2,12,1
4,0,0,1,0.5,0.4848,0.59,0.0,0,9,1
4,0,0,1,0.44,0.4394,0.88,0.0,3,10,0
1,0,1,1,0.18,0.1818,0.55,0.2239,10,1,0
3,0,0,1,0.82,0.7273,0.34,0.2537,18,6,1
2,0,1,1,0.66,0.6212,0.69,0.3582,10,4,0
3,0,1,1,0.82,0.7576,0.46,0.194,16,8,1
2,0,1,1,0.44,0.4394,0.77,0.1343,3,5,0
1,0,0,2,0.32,0.303,0.39,0.2537,20,1,0
2,0,1,1,0.54,0.5152,0.94,0.1343,4,5,1
4,0,1,1,0.22,0.2727,0.8,0.0,3,12,0
4,0,0,1,0.58,0.5455,0.6,0.2537,18,10,1
1,0,0,2,0.3,0.3333,0.52,0.0,6,1,1
2,0,1,1,0.6,0.6212,0.4,0.3284,23,4,0
2,0,1,1,0.38,0.3939,0.5,0.2836,7,4,1
4,0,1,1,0.4,0.4091,0.43,0.3582,13,11,1
2,0,1,1,0.34,0.303,0.46,0.3284,17,4,0
3,0,1,2,0.7,0.6515,0.7,0.2836,21,7,1
1,0,0,1,0.34,0.303,0.23,0.3582,18,1,1
1,0,1,1,0.28,0.2576,0.56,0.2985,9,3,0
3,0,1,1,0.66,0.6212,0.65,0.194,21,8,0
2,0,0,1,0.74,0.697,0.66,0.0896,12,6,0
4,0,1,3,0.46,0.4545,0.88,0.2239,4,12,0
4,0,1,2,0.5,0.4848,0.94,0.194,22,11,0
3,0,1,1,0.72,0.697,0.79,0.2239,0,6,0
4,0,1,3,0.32,0.3182,0.81,0.194,10,11,1
2,0,0,3,0.46,0.4545,0.94,0.5224,13,4,0
3,0,0,1,0.64,0.6061,0.69,0.1343,2,8,1
4,1,0,1,0.5,0.4848,0.31,0.2537,15,11,0
4,0,1,1,0.48,0.4697,0.48,0.5224,12,10,0
3,0,0,1,0.76,0.697,0.55,0.194,20,7,0
1,0,1,2,0.54,0.5152,0.88,0.1642,9,3,1
2,0,1,2,0.62,0.5909,0.73,0.1642,22,5,1
4,0,0,1,0.24,0.2576,0.6,0.1045,20,12,0
1,0,1,1,0.32,0.3333,0.7,0.1045,5,2,1
3,0,0,1,0.66,0.6212,0.54,0.0896,9,6,0
3,0,1,2,0.72,0.697,0.74,0.1642,3,6,0
2,0,0,1,0.34,0.3333,0.34,0.0,16,3,0
2,0,0,1,0.4,0.4091,0.82,0.0896,5,5,0
1,0,1,1,0.38,0.3939,0.76,0.2985,22,1,1
3,0,1,1,0.76,0.7121,0.62,0.2836,18,8,1
2,0,1,3,0.46,0.4545,0.82,0.194,8,4,1
2,0,1,1,0.18,0.1818,0.43,0.194,5,3,0
3,0,1,2,0.72,0.697,0.79,0.1045,13,9,1
1,0,1,2,0.24,0.2424,0.6,0.1642,0,12,1
1,1,0,1,0.28,0.2576,0.52,0.3284,21,1,1
3,0,1,2,0.72,0.697,0.79,0.194,3,8,1
1,0,0,1,0.4,0.4091,0.5,0.3284,7,3,0
3,0,0,2,0.62,0.5606,0.88,0.1642,5,7,0
4,0,0,2,0.26,0.2424,0.56,0.2836,6,12,0
2,0,1,1,0.48,0.4697,0.63,0.2239,3,4,0
1,0,1,1,0.22,0.1818,0.64,0.4627,9,3,0
3,0,1,1,0.76,0.6667,0.29,0.2985,12,6,1
3,0,1,1,0.82,0.8333,0.63,0.1343,0,7,0
2,0,1,1,0.64,0.6061,0.69,0.194,21,5,1
2,0,1,1,0.56,0.5303,0.78,0.1642,15,5,0
3,0,1,1,0.7,0.6515,0.61,0.0896,10,8,1
4,0,1,2,0.38,0.3939,0.66,0.0,17,12,1
2,0,0,1,0.6,0.5606,0.83,0.0,1,5,1
1,0,1,1,0.14,0.1364,0.59,0.194,18,1,0
4,0,1,2,0.64,0.5758,0.89,0.194,10,9,0
3,0,1,1,0.8,0.7727,0.59,0.2239,18,8,1
1,0,1,1,0.36,0.3485,0.57,0.194,9,2,0
2,0,1,1,0.32,0.303,0.53,0.3284,5,4,1
4,0,1,1,0.24,0.2879,0.81,0.0,6,11,1
3,0,1,1,0.88,0.8485,0.47,0.1045,17,7,0
1,0,1,1,0.38,0.3939,0.36,0.3284,13,3,0
2,0,1,1,0.38,0.3939,0.62,0.2537,4,4,1
1,0,0,2,0.42,0.4242,0.94,0.194,6,3,1
1,0,1,2,0.3,0.303,0.42,0.1343,12,2,1
2,0,1,1,0.34,0.3182,0.46,0.2836,20,4,0
2,0,1,2,0.6,0.5455,0.88,0.4179,9,4,0
3,0,0,1,0.8,0.7727,0.59,0.2239,16,9,0
4,0,1,3,0.32,0.303,0.87,0.2537,7,11,1
4,0,1,2,0.62,0.5455,0.94,0.0,5,9,0
2,0,1,3,0.34,0.303,0.66,0.3881,0,3,0
2,0,1,2,0.46,0.4545,0.88,0.2537,5,5,1
2,0,0,1,0.42,0.4242,0.41,0.2537,11,4,0
1,0,1,1,0.38,0.3939,0.43,0.4925,19,2,0
4,0,1,1,0.3,0.303,0.7,0.1642,3,11,1
3,0,1,1,0.82,0.7121,0.28,0.0,16,8,0
1,0,1,1,0.26,0.2727,0.7,0.1343,1,12,0
3,0,1,1,0.7,0.6515,0.58,0.2836,10,8,0
1,0,1,2,0.32,0.2879,0.39,0.4478,14,12,1
2,0,0,1,0.6,0.5455,0.88,0.0896,3,6,0
3,0,1,1,0.6,0.5909,0.69,0.1343,22,9,1
3,0,1,1,0.74,0.697,0.7,0.0896,22,8,1
2,0,1,3,0.24,0.2424,0.93,0.0,7,4,0
3,0,1,1,0.7,0.6667,0.79,0.1642,8,6,0
1,0,0,1,0.26,0.2424,0.41,0.2537,2,3,1
1,0,1,1,0.46,0.4545,0.67,0.0,5,3,1
1,0,1,1,0.12,0.1061,0.3,0.3284,19,1,0
2,0,1,2,0.4,0.4091,0.58,0.2537,23,3,0
1,0,1,1,0.2,0.197,0.25,0.2537,15,2,0
4,0,1,3,0.46,0.4545,1.0,0.194,13,12,0
1,0,0,1,0.14,0.1515,0.43,0.1642,22,2,1
2,0,1,1,0.6,0.6212,0.56,0.1642,18,5,0
4,0,0,2,0.4,0.4091,0.62,0.3284,16,11,1
3,0,0,1,0.6,0.5758,0.78,0.2537,5,8,1
2,0,1,1,0.52,0.5,0.34,0.3582,12,5,0
4,0,1,2,0.3,0.3182,0.7,0.1045,5,12,1
2,0,1,1,0.4,0.4091,0.62,0.2239,19,3,1
2,0,0,1,0.38,0.3939,0.76,0.1343,8,4,1
1,0,0,2,0.14,0.1212,0.5,0.2836,6,1,1
1,0,1,1,0.54,0.5152,0.37,0.4478,15,3,1
2,0,1,1,0.54,0.5152,0.56,0.1642,21,6,1
3,0,0,2,0.72,0.697,0.79,0.0,9,7,1
4,0,1,2,0.54,0.5152,0.83,0.194,22,10,1
3,0,1,1,0.74,0.697,0.67,0.2239,9,7,0
2,0,0,1,0.56,0.5303,0.56,0.0,7,6,0
4,0,1,3,0.38,0.3939,0.94,0.2239,7,11,0
3,0,1,2,0.64,0.6061,0.65,0.2537,15,9,1
3,0,1,2,0.66,0.6212,0.74,0.1642,13,9,0
4,0,1,1,0.48,0.4697,0.55,0.0896,17,11,0
3,0,0,1,0.66,0.6212,0.36,0.2537,19,9,1
1,0,1,1,0.3,0.2576,0.26,0.5522,22,3,0
2,0,1,1,0.72,0.6364,0.26,0.3284,16,6,0
2,0,1,1,0.36,0.3636,0.71,0.1045,3,5,0
1,0,1,1,0.64,0.6212,0.41,0.2836,13,3,0
2,0,1,1,0.32,0.3182,0.76,0.1642,23,4,1
1,0,1,1,0.54,0.5152,0.26,0.4478,16,1,1
1,0,1,1,0.34,0.3485,0.25,0.0896,15,2,0
1,0,0,1,0.44,0.4394,0.18,0.4925,12,2,0
2,0,1,2,0.52,0.5,0.48,0.1045,9,5,0
1,0,1,1,0.3,0.2879,0.49,0.2537,16,1,0
1,0,1,1,0.2,0.2121,0.69,0.1343,5,2,0
1,0,0,2,0.2,0.1515,0.4,0.5522,19,2,1
2,0,1,1,0.6,0.5758,0.78,0.0,23,5,1
4,1,0,2,0.64,0.6212,0.53,0.0,18,10,0
4,0,1,2,0.36,0.3636,0.71,0.1045,8,10,0
3,0,0,1,0.74,0.697,0.7,0.3881,10,9,1
1,0,1,1,0.24,0.2273,0.41,0.2537,19,12,0
2,0,1,1,0.56,0.5303,0.4,0.2836,10,4,0
2,0,0,1,0.6,0.5909,0.73,0.0896,8,5,0
1,0,0,1,0.26,0.2576,0.65,0.1642,8,3,0
1,0,0,3,0.16,0.1515,0.8,0.2537,11,1,1
2,0,1,1,0.74,0.6515,0.35,0.1343,13,5,1
2,0,1,2,0.56,0.5303,0.68,0.1045,4,6,0
1,0,0,1,0.2,0.1667,0.32,0.4478,15,1,0
3,0,1,2,0.76,0.7121,0.62,0.1045,19,7,1
2,0,1,3,0.4,0.4091,0.94,0.3284,4,4,0
2,0,1,3,0.56,0.5303,0.88,0.2985,4,5,1
2,0,1,1,0.44,0.4394,0.62,0.1642,20,4,0
3,0,1,2,0.76,0.697,0.52,0.2985,14,8,1
1,0,1,1,0.16,0.1818,0.59,0.1045,8,3,1
4,0,0,1,0.34,0.3333,0.49,0.194,10,11,1
3,0,1,1,0.58,0.5455,0.83,0.0,3,9,0
2,1,0,1,0.52,0.5,0.55,0.2836,12,4,0
1,0,1,2,0.3,0.2879,0.7,0.2239,21,3,0
1,0,1,1,0.26,0.2576,0.41,0.1642,9,3,0
4,0,1,1,0.36,0.3788,0.87,0.0,22,11,0
3,0,1,1,0.5,0.4848,0.77,0.0896,3,9,1
3,0,1,1,0.84,0.7576,0.44,0.2836,19,7,0
3,0,1,1,0.68,0.6364,0.69,0.0,2,8,0
2,0,1,2,0.72,0.6515,0.42,0.1045,14,3,1
4,0,1,1,0.62,0.6212,0.53,0.0896,18,10,1
2,0,1,3,0.34,0.3182,0.87,0.2537,14,4,0
3,0,1,1,0.88,0.7424,0.23,0.194,16,6,1
3,0,1,1,0.64,0.6061,0.73,0.0896,6,7,1
3,0,0,1,0.62,0.5758,0.83,0.1045,4,8,1
4,0,1,1,0.32,0.3182,0.53,0.1642,18,11,1
2,1,0,1,0.4,0.4091,0.76,0.0,2,4,0
2,0,1,1,0.68,0.6364,0.61,0.1045,16,5,1
2,0,0,2,0.58,0.5455,0.78,0.2537,22,4,0
4,0,0,1,0.32,0.2879,0.53,0.4179,11,12,0
1,0,0,1,0.24,0.2879,0.87,0.0,6,2,0
2,0,1,2,0.54,0.5152,0.77,0.194,14,4,1
1,0,1,1,0.16,0.1818,0.74,0.1045,6,1,0
1,0,1,1,0.22,0.197,0.37,0.3881,19,1,1
2,0,1,1,0.42,0.4242,0.44,0.194,22,4,1
4,0,1,1,0.3,0.3182,0.42,0.0896,14,12,1
4,0,0,1,0.26,0.303,0.81,0.0,1,12,1
3,0,1,1,0.82,0.7424,0.43,0.1045,19,8,0
2,0,1,1,0.56,0.5303,0.73,0.2239,18,5,1
2,0,1,1,0.68,0.6364,0.83,0.194,18,6,1
2,0,1,1,0.62,0.6212,0.38,0.2537,17,5,0
1,0,1,1,0.26,0.2576,0.56,0.1642,3,1,0
4,0,1,1,0.5,0.4848,0.68,0.0,21,10,0
2,0,0,1,0.32,0.3182,0.36,0.194,6,4,1
3,0,0,1,0.76,0.7273,0.66,0.1642,12,9,0
4,0,0,1,0.62,0.6212,0.5,0.0896,14,10,0
3,0,1,1,0.82,0.7273,0.34,0.2239,15,8,1
3,0,1,1,0.8,0.7727,0.59,0.2537,14,9,1
4,0,1,3,0.6,0.5909,0.69,0.3881,9,10,1
2,0,1,2,0.58,0.5455,0.88,0.2836,7,4,0
1,0,1,3,0.44,0.4394,0.88,0.6119,20,2,0
1,0,0,1,0.06,0.0758,0.62,0.1642,8,1,0
3,0,0,1,0.66,0.6061,0.78,0.194,7,7,0
3,0,1,1,0.7,0.6667,0.79,0.1045,0,7,0
2,0,1,1,0.32,0.303,0.66,0.2836,7,4,1
1,0,1,2,0.24,0.2576,0.85,0.1045,6,3,0
2,0,1,1,0.44,0.4394,0.38,0.4179,10,4,1
4,0,1,3,0.44,0.4394,0.88,0.3881,20,11,0
1,0,1,2,0.54,0.5152,0.6,0.4627,11,3,1
3,0,1,1,0.76,0.7273,0.66,0.0,23,7,1
3,0,1,1,0.62,0.5909,0.73,0.2239,4,8,1
4,0,0,1,0.22,0.2121,0.44,0.2239,21,12,0
2,0,0,2,0.52,0.5,0.88,0.194,10,3,1
4,0,1,1,0.58,0.5455,0.56,0.1343,19,10,0
2,0,1,1,0.6,0.6212,0.43,0.2239,8,4,1
4,0,1,2,0.52,0.5,0.83,0.2836,0,11,1
4,0,1,2,0.48,0.4697,0.41,0.1045,16,11,1
2,0,1,1,0.7,0.6515,0.65,0.1045,0,6,1
1,0,1,1,0.22,0.2273,0.47,0.1343,11,2,0
3,0,1,1,0.52,0.5,0.63,0.2537,6,9,1
1,0,0,2,0.4,0.4091,1.0,0.1343,7,3,1
1,0,1,3,0.26,0.2273,0.87,0.2985,0,12,1
1,0,1,1,0.28,0.2727,0.48,0.2239,22,1,1
2,0,1,1,0.68,0.6364,0.79,0.1642,10,5,1
1,0,0,2,0.42,0.4242,0.88,0.1045,8,3,1
2,0,0,1,0.74,0.6515,0.28,0.1343,13,6,0
3,0,1,1,0.66,0.6212,0.44,0.2537,18,9,1
1,0,1,1,0.22,0.2121,0.64,0.2537,7,3,0
4,0,0,1,0.3,0.2727,0.56,0.2985,9,11,0
1,0,1,1,0.46,0.4545,0.24,0.2537,15,3,1
1,0,1,2,0.32,0.3182,0.87,0.194,20,3,0
4,0,0,3,0.24,0.197,0.87,0.4925,12,10,0
4,0,1,1,0.46,0.4545,0.67,0.0,12,11,0
4,0,1,1,0.52,0.5,0.83,0.2239,6,9,0
4,0,1,3,0.42,0.4242,0.94,0.2239,15,12,0
2,0,1,1,0.72,0.6515,0.37,0.194,16,6,1
2,0,0,2,0.74,0.6818,0.55,0.0896,12,6,0
4,0,1,1,0.34,0.3485,0.87,0.1045,0,10,0
1,0,0,2,0.26,0.2576,0.56,0.1642,5,1,0
2,0,1,2,0.62,0.5606,0.88,0.1642,7,5,1
4,0,1,2,0.46,0.4545,0.44,0.0,18,11,1
3,0,1,1,0.5,0.4848,0.82,0.0,5,9,1
2,0,1,2,0.56,0.5303,0.43,0.1343,11,5,0
1,0,1,3,0.48,0.4697,0.82,0.0896,18,3,1
2,0,0,1,0.26,0.2576,0.41,0.1642,10,3,0
1,0,0,1,0.26,0.2727,0.93,0.1343,22,2,0
1,0,1,1,0.32,0.3182,0.61,0.194,20,1,1
2,0,1,1,0.76,0.6667,0.31,0.1343,18,6,0
3,0,1,1,0.64,0.6061,0.69,0.1045,0,8,0
2,0,1,1,0.42,0.4242,0.28,0.194,7,4,1
4,0,1,1,0.36,0.3333,0.5,0.3284,10,11,1
1,0,1,2,0.26,0.303,0.56,0.0,6,2,1
3,0,1,1,0.74,0.6667,0.51,0.2836,17,8,1
1,0,0,1,0.22,0.2273,0.8,0.1343,9,1,1
3,0,1,1,0.8,0.7121,0.41,0.1642,8,7,1
2,0,1,1,0.58,0.5455,0.4,0.3582,17,5,0
4,0,1,2,0.28,0.2727,0.56,0.2239,23,12,1
4,0,0,1,0.28,0.2727,0.45,0.194,18,12,0
1,0,1,1,0.48,0.4697,0.67,0.0896,4,3,1
4,0,1,2,0.36,0.3485,0.71,0.1343,7,10,0
1,0,1,1,0.44,0.4394,0.54,0.3284,10,3,0
3,0,0,3,0.72,0.697,0.74,0.3582,12,8,1
1,0,1,1,0.38,0.3939,0.4,0.2239,23,2,0
1,0,1,1,0.4,0.4091,0.43,0.194,12,3,0
4,0,1,2,0.48,0.4697,0.94,0.2537,23,11,0
3,0,1,3,0.68,0.6364,0.69,0.194,0,8,0
4,0,0,2,0.44,0.4394,0.67,0.0,14,10,1
4,0,1,2,0.3,0.3182,0.65,0.0896,1,11,1
1,0,1,1,0.26,0.2576,0.6,0.1642,22,1,1
2,0,1,1,0.58,0.5455,0.56,0.1642,20,4,1
1,0,1,1,0.2,0.197,0.55,0.194,3,12,0
4,0,0,3,0.36,0.3636,1.0,0.0896,23,12,1
1,0,1,1,0.34,0.3333,0.34,0.1343,17,2,1
3,0,1,1,0.38,0.3939,0.71,0.2239,6,9,0
3,0,1,1,0.82,0.7727,0.52,0.194,21,6,1
1,0,0,1,0.44,0.4394,0.51,0.3881,16,12,0
3,0,1,2,0.66,0.6212,0.69,0.2985,12,9,0
4,0,1,2,0.46,0.4545,0.94,0.194,21,12,1
3,0,1,2,0.56,0.5303,0.73,0.194,23,9,0
4,0,0,1,0.44,0.4394,0.86,0.0,7,10,0
1,0,1,3,0.28,0.2273,0.55,0.6567,18,3,1
3,0,1,1,0.86,0.7576,0.34,0.2239,14,7,1
3,0,0,1,0.88,0.7727,0.32,0.2836,15,7,1
3,0,1,1,0.66,0.6061,0.83,0.1045,20,8,0
4,0,1,1,0.46,0.4545,0.36,0.3881,16,11,0
3,0,1,3,0.76,0.697,0.55,0.4925,20,7,1
1,0,0,1,0.2,0.2273,0.75,0.1045,5,12,0
2,0,1,1,0.52,0.5,0.83,0.2239,21,4,1
4,1,0,1,0.48,0.4697,0.33,0.2239,13,11,0
3,0,1,2,0.9,0.7879,0.27,0.1343,17,8,0
1,0,1,2,0.36,0.3636,0.57,0.0896,13,2,0
1,0,1,2,0.36,0.3333,0.93,0.3582,13,2,1
2,0,0,2,0.3,0.3333,0.61,0.0,0,4,0
2,0,0,1,0.66,0.6212,0.69,0.194,20,6,0
1,0,0,1,0.04,0.0758,0.57,0.1045,1,1,0
2,0,0,2,0.36,0.3485,0.81,0.1343,12,4,0
4,0,1,1,0.7,0.6667,0.74,0.2537,13,9,0
4,0,1,1,0.28,0.303,0.75,0.0896,23,12,1
